permno,ticker,company_name,pnl,months,side,rank
93289,MXL,"MAXLINEAR, INC",0.023597506082564727,5,long,top 10
90125,CORT,CORCEPT THERAPEUTICS INC,0.01983585200078794,43,long,top 10
19576,RXT,RACKSPACE TECHNOLOGY INC,0.01706732674333376,18,short,top 10
19497,LMND,LEMONADE INC,0.016335869077895398,28,short,top 10
15221,RCKT,ROCKET PHARMACEUTICALS INC,0.016243345136262608,17,short,top 10
18940,PTON,PELOTON INTERACTIVE INC,0.01581938900670858,28,short,top 10
10890,UIS,UNISYS CORP,0.015339966678164178,18,short,top 10
21614,DUOL,DUOLINGO INC,0.015078536991208816,40,long,top 10
89031,AXON,AXON ENTERPRISE INC,0.014495529642753429,42,long,top 10
20059,MRVI,MARAVAI LIFESCIENCES HLDGS INC,0.014176119394926034,23,short,top 10
91832,MDGL,MADRIGAL PHARMACEUTICALS INC,-0.03491197184056071,36,short,bottom 10
91611,FSLR,FIRST SOLAR INC,-0.01715127658276166,44,short,bottom 10
22092,KD,KYNDRYL HOLDINGS INC,-0.01678675642528718,34,short,bottom 10
17372,COGT,COGENT BIOSCIENCES INC,-0.01641852640080934,18,short,bottom 10
18566,SILK,SILK ROAD MEDICAL INC,-0.016258244294674647,17,long,bottom 10
11990,KKR,K K R & CO INC,-0.015893702368660924,38,short,bottom 10
78664,DDD,3 D SYSTEMS CORP DEL,-0.01552974370984793,5,short,bottom 10
23263,QBTS,D WAVE QUANTUM INC,-0.015428962161831929,12,short,bottom 10
19986,PRAX,PRAXIS PRECISION MEDICINES INC,-0.015268419689888837,13,short,bottom 10
21619,OKLO,OKLO INC,-0.012986331402217298,12,short,bottom 10
