target_month,ticker,company_name,side,weight,me,prc,kind,last_target_month_in_panel
2021-01,GLIBA,G C I LIBERTY INC,long,1.36,9297.0,91.73,exits panel (delisted/acquired),2021-01
2021-01,DNKN,DUNKIN BRANDS GROUP INC,long,1.69,8775.0,106.48,exits panel (delisted/acquired),2021-01
2021-02,FIT,FITBIT INC,long,1.75,1697.0,6.93,exits panel (delisted/acquired),2021-02
2021-03,CLCT,COLLECTORS UNIVERSE INC,long,1.89,855.0,91.92,exits panel (delisted/acquired),2021-03
2021-04,PAND,PANDION THERAPEUTICS INC,short,-1.98,1772.0,60.05,exits panel (delisted/acquired),2021-04
2021-05,GLUU,GLU MOBILE INC,long,1.83,2204.0,12.5,exits panel (delisted/acquired),2021-05
2021-05,VAR,VARIAN MEDICAL SYSTEMS INC,long,1.83,16262.0,177.07,exits panel (delisted/acquired),2021-05
2021-12,RAVN,RAVEN INDUSTRIES INC,long,1.74,2086.0,58.08,exits panel (delisted/acquired),2021-12
2022-02,GTS,TRIPLE S MANAGEMENT CORP,long,1.66,856.0,35.99,exits panel (delisted/acquired),2022-02
2022-02,SC,SANTANDER CONSUMER USA HLDGS INC,short,-1.97,12734.0,41.6,exits panel (delisted/acquired),2022-02
2022-04,VRS,VERSO CORP,long,2.02,787.0,26.99,exits panel (delisted/acquired),2022-04
2022-04,BDSI,BIODELIVERY SCIENCES INTL INC,long,2.02,553.0,5.59,exits panel (delisted/acquired),2022-04
2022-07,CERN,CERNER CORP,long,1.88,27916.0,94.92,exits panel (delisted/acquired),2022-07
2022-08,SAFM,SANDERSON FARMS INC,long,1.85,4553.0,204.0,exits panel (delisted/acquired),2022-08
2022-08,NTUS,NATUS MEDICAL INC,long,1.85,1140.0,32.96,exits panel (delisted/acquired),2022-08
2022-08,WBT,WELBILT INC,short,-1.7,3438.0,24.01,exits panel (delisted/acquired),2022-08
2022-12,AKUS,AKOUOS INC,short,-1.87,491.0,13.29,exits panel (delisted/acquired),2022-12
2023-01,ABMD,ABIOMED INC,long,1.92,17181.0,381.02,exits panel (delisted/acquired),2023-01
