characteristic,2021,2022,2023,2024,2025,2026,mean_gain_share,family,rank
ivol_capm_252d,0.11535229879425601,0.10626605269222546,0.04340856357327179,0.04753882993981532,0.07946385587092353,0.06001018770998535,0.07533996476341291,risk / volatility / beta,1
lti_gr1a,0.02000050804267649,0.02086198413696277,0.03251305069123132,0.06635202053333215,0.0891281460984579,0.05112686427481893,0.04666376229624659,investment / growth,2
op_at,0.06320909487247581,0.08967690391998363,0.01524033021016402,0.008991366848797042,0.019723689790380004,0.019244096384486056,0.0360142470043811,profitability,3
sti_gr1a,0.0068386063581081565,0.008204635735648433,0.024603566844646138,0.037899712488090695,0.02210036244515926,0.02840386939790497,0.021341792211592946,investment / growth,4
ni_me,0.04475144973802004,0.03780404773798634,0.008375675034828889,0.010247723040921846,0.010509007546082468,0.007946438260160149,0.019939056892999955,profitability,5
rmax5_21d,0.016236386734255565,0.014089608035729922,0.01369318102146247,0.01772155848206179,0.032630083001475706,0.013580724036123995,0.017991923551851575,risk / volatility / beta,6
market_equity,0.010512161870046957,0.018975345893230706,0.016778717279153532,0.01951811556528808,0.021637726804694227,0.017823534667072302,0.0175409336799143,liquidity / trading,7
fcf_me,0.01809978561662944,0.013049787809044595,0.013741113949073586,0.017916396971314055,0.024660977372595178,0.015835126462933717,0.017217198030265096,valuation,8
zero_trades_21d,0.012963511437880805,0.02131630330196849,0.014729342495877278,0.014922618158767382,0.02074132894744634,0.018100140274382073,0.017128874102720397,liquidity / trading,9
op_atl1,0.007855620699718097,0.008130522949506037,0.007644647816410029,0.024783064635904916,0.027103299092438932,0.024130851186614042,0.016608001063432007,profitability,10
ret_1_0,0.012281245405749595,0.009815704267594772,0.01811608312190277,0.019187426403857347,0.018094293363849063,0.018785316743468703,0.016046678217737042,past returns / momentum,11
inv_gr1a,0.007056495551914186,0.006033402543490208,0.012899201938261147,0.025538016327983085,0.019857577365288686,0.015532252512715488,0.0144861577066088,investment / growth,12
bidaskhl_21d,0.007291117179318304,0.009542445597648342,0.01014268161903087,0.012636967370145857,0.0292159977890412,0.014486181802661579,0.013885898559641023,liquidity / trading,13
