section,metric,value,note
subperiod,2021 rebound,+0.86,"12 months, +10.5% vs hurdle"
subperiod,2022 drawdown,+1.88,"12 months, +38.5% vs hurdle"
subperiod,2023-25 concentration,+0.41,"36 months, +15.5% vs hurdle"
subperiod,2026 so far,+0.65,"8 months, +7.7% vs hurdle"
subperiod,first half,+1.34,34 months
subperiod,second half,+0.36,34 months
costs,break-even cost,97 bps,per trade
stress,all months,+0.85,
stress,minus the 1 best months,+0.75,
stress,minus the 3 best months,+0.55,
stress,minus the 5 best months,+0.34,
stress,minus the 5 best stocks,+0.73,
stress,minus the 10 best stocks,+0.63,
stress,minus the 20 best stocks,+0.46,
attribution,market only,+18.11%,"t=+3.34, R2 0.03"
attribution,market + size + value,+13.07%,"t=+2.25, R2 0.16"
rolling,12-month beta,-0.05,"range -0.39..+0.44, outside +/-0.3 in 12% of windows"
rolling,window precision,2.2x looser,12-month se 0.27 vs 0.12 full-period
rolling,breaches vs noise floor,12% observed vs 30% expected,expected from estimation noise alone at our full-period beta
rolling,breaching windows,7 of 57,3 distinct episodes once overlap is collapsed
rolling,breach episode 1,2021-01..2022-07,"beta -0.39..+0.44 over 5 window(s), max |t| 1.8"
rolling,breach episode 2,2024-03..2025-02,"beta +0.31..+0.31 over 1 window(s), max |t| 1.1"
rolling,breach episode 3,2025-09..2026-08,"beta -0.34..-0.34 over 1 window(s), max |t| 0.9"
rolling,largest breach t-stat,1.8,no breaching window is distinguishable from zero beta
