permno,ticker,company_name,avg_weight,months_held,avg_weight_overall,side
79906,INCY,INCYTE CORP,0.013388039518816747,60,0.011812976046014776,long
90319,GOOGL,ALPHABET INC,0.01254969926432588,48,0.008858611245406503,long
14495,ATEN,A10 NETWORKS INC,0.0109838120739014,54,0.008722438999862876,long
84010,USNA,USANA HEALTH SCIENCES INC,0.01257127631404543,41,0.007579740130527391,long
89964,NNI,NELNET INC,0.01736906208703956,29,0.007407394125355107,long
88352,ISRG,INTUITIVE SURGICAL INC,0.01244326085334142,40,0.007319565207847894,long
76839,FIZZ,NATIONAL BEVERAGE CORP,0.013145071508973599,37,0.007152465379882693,long
13318,YELP,YELP INC,0.010460843963353332,45,0.006922617328689705,long
88167,HSTM,HEALTHSTREAM INC,0.01365428843741056,34,0.00682714421870528,long
90125,CORT,CORCEPT THERAPEUTICS INC,0.009559012164365449,48,0.00674753799837561,long
90505,LVS,LAS VEGAS SANDS CORP,-0.01314817554750725,39,-0.007540865387540922,short
91611,FSLR,FIRST SOLAR INC,-0.009596583249017972,52,-0.007338563661013743,short
86228,RSG,REPUBLIC SERVICES INC,-0.018379340439860593,25,-0.0067571104558311005,short
91926,DAL,DELTA AIR LINES INC,-0.012390345875724303,36,-0.006559594875383454,short
21207,NEM,NEWMONT CORP,-0.014717748968295977,29,-0.006276687060008578,short
89626,CME,C M E GROUP INC,-0.018499858853791195,22,-0.005985248452697151,short
16966,SWCH,SWITCH INC,-0.016256287648406965,24,-0.0057375132876730465,short
15302,VIRT,VIRTU FINANCIAL INC,-0.016181713428274642,24,-0.005711192974685168,short
21020,AAL,AMERICAN AIRLINES GROUP INC,-0.009939125986028068,37,-0.005408053845338802,short
81593,COOP,MR COOPER GROUP INC,-0.015465383927654841,23,-0.005230938681412667,short
