model,universe,rows,oos_r2,mean_monthly_ic,positive_ic_share,months_with_defined_ic,constant_forecast_months
ols,all,268733,-6.772157998513606e-05,0.0806175892609347,0.7794117647058824,68,0
ridge,all,268733,0.00027813912364271776,0.11933482826984182,0.7794117647058824,68,0
lasso,all,268733,-0.0003601805156114857,0.08369256148521044,0.7727272727272727,44,24
en,all,268733,-0.00033515959844354626,0.07841422209920124,0.75,44,24
gbm_missing,all,268733,0.001906135924106822,0.05026326956531652,0.7352941176470589,68,0
gbm_median,all,268733,-3.423581817818544e-05,0.04839403232703626,0.75,68,0
gbm_median_matched,all,268733,0.0014208351595033086,0.057079199006541514,0.7941176470588235,68,0
annual_blend,all,268733,,0.10340764625446958,0.7647058823529411,68,0
ols,eligible,131141,-0.004305231279841282,0.02687750696959832,0.6029411764705882,68,0
ridge,eligible,131141,0.0008371671579284756,0.047706522010438915,0.6323529411764706,68,0
lasso,eligible,131141,-0.00012256756785666845,0.0038533855665192286,0.5454545454545454,44,24
en,eligible,131141,-0.00015061487228940074,0.006508911564652862,0.5454545454545454,44,24
gbm_missing,eligible,131141,-0.0011448287001032398,-0.0042972606056680485,0.5,68,0
gbm_median,eligible,131141,-0.00047630121156250205,0.006669726204963343,0.5294117647058824,68,0
gbm_median_matched,eligible,131141,8.149498181542203e-05,0.002533284111876998,0.5588235294117647,68,0
annual_blend,eligible,131141,,0.038342909152158204,0.6323529411764706,68,0
